id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
11623746,14064,0,,1,29,1,10,,,,0,0,,2,,2,0,,,,1,,2,2,2018-02-23
11623824,14064,0,,1,17,1,3,,,,700000,50,,1,,2,0,,,,7,,4,4,2018-02-23
11623836,14064,0,,1,30,1,3,,,,17000,400,,5,,2,0,,,,1,11,3,2,2018-02-23
11623840,14064,0,,1,18,1,6,,,,25000,2200,,5,,2,0,,,,7,11,999,5,2018-02-23
11623858,14064,0,,1,50,1,9,,,,14000,120,,5,,2,0,,,,1,,4,3,2018-02-23
11623875,14064,0,,1,22,1,3,,,,0,0,,8,,2,0,,,,7,,4,4,2018-02-23
11624056,14064,0,,1,19,1,7,,,,5000,50,,8,,2,0,,,,7,11,1,1,2018-02-23
11624124,14064,0,,1,70,1,8,,,,17500,697,,9,4,2,0,,,,6,,6,6,2018-02-23
11624140,14064,0,,1,61,1,4,,,,14000,950,,9,3,2,0,,,,6,,4,4,2018-02-23
11624190,14064,0,,1,30,1,1,,,,40000,300,,3,,2,0,,,,1,,5,5,2018-02-23
11624211,14064,0,,1,36,1,9,,,,15000,300,,3,,2,0,,,,1,1,5,4,2018-02-23
11624234,14064,0,,1,48,1,7,,,,6000,500,,7,,2,0,,,,5,,3,3,2018-02-23
11624243,14064,0,,1,67,1,2,,,,0,0,,9,4,2,0,,,,6,,5,5,2018-02-23
11624244,14064,0,,1,31,1,4,,,,44000,300,,4,,2,2,,,,1,14,3,3,2018-02-23
11624248,14064,0,,1,44,1,4,,,,18000,1200,,5,,2,1,,,,1,1,5,5,2018-02-23
11624255,14064,0,,1,47,1,3,,,,35000,600,,4,,2,2,,,,4,,5,5,2018-02-23
11624280,14064,0,,1,21,1,9,,,,3000,0,,8,,2,1,,,,7,,6,6,2018-02-23
11624285,14064,0,,1,33,1,6,,,,25000,500,,5,,2,1,,,,1,11,4,3,2018-02-23
11624297,14064,0,,1,59,1,10,,,,45000,2800,,1,,2,0,,,,1,,5,5,2018-02-23
11624317,14064,0,,1,74,1,12,,,,1500,1500,,9,4,2,0,,,,6,,5,5,2018-02-23
11624319,14064,0,,1,47,1,12,,,,35000,650,,1,,2,2,,,,1,11,4,4,2018-02-23
11624349,14064,0,,1,63,1,1,,,,10000,300,,5,,2,0,,,,1,,3,3,2018-02-23
11624362,14064,0,,1,37,1,6,,,,44000,2400,,3,,2,1,,,,1,2,4,4,2018-02-23
11624400,14064,0,,1,22,1,8,,,,20000,20000,,2,,2,1,,,,1,12,3,3,2018-02-23
11624413,14064,0,,1,49,1,9,,,,1,1,,2,,2,0,,,,1,11,4,4,2018-02-23
11624419,14064,0,,1,20,1,5,,,,11000,300,,2,,2,0,,,,7,11,3,3,2018-02-23
11624422,14064,0,,1,44,1,12,,,,69000,500,,1,,2,2,,,,1,,4,4,2018-02-23
11624441,14064,0,,1,51,1,12,,,,39000,400,,4,,2,0,,,,1,,4,3,2018-02-23
11624451,14064,0,,1,61,1,11,,,,1100,900,,5,,2,0,,,,1,,3,3,2018-02-23
11624461,14064,0,,1,66,1,8,,,,39000,650,,9,3,2,0,,,,6,,4,4,2018-02-23
11624495,14064,0,,1,31,1,11,,,,33000,3000,,2,,2,3,,,,1,2,4,3,2018-02-23
11624498,14064,0,,1,22,1,11,,,,54000,3000,,2,,2,0,,,,2,1,3,3,2018-02-23
11624499,14064,0,,1,34,1,2,,,,30000,1700,,1,,2,0,,,,1,,4,4,2018-02-23
11624507,14064,0,,1,47,1,10,,,,10000,10000,,4,,2,0,,,,4,,5,4,2018-02-23
11624527,14064,0,,1,22,1,7,,,,22000,1600,,1,,2,0,,,,1,,3,3,2018-02-23
11624547,14446,0,,1,70,1,5,,,,37500,2200,,9,2,2,0,,,,6,,4,4,2018-02-23
11624555,14064,0,,1,49,1,2,,,,10000,800,,3,,2,1,,,,4,,4,3,2018-02-23
11624572,14064,0,,1,65,1,2,,,,22000,1200,,9,3,2,0,,,,6,,4,3,2018-02-23
11624576,14064,0,,1,46,1,8,,,,59000,1900,,3,,2,2,,,,1,,4,3,2018-02-23
11624579,14064,0,,1,35,1,10,,,,56,8987,,4,,2,3,,,,4,1,4,5,2018-02-23
11624587,14064,0,,1,35,1,4,,,,16746,660,,5,,2,0,,,,1,,5,4,2018-02-23
11624612,14064,0,,1,41,1,9,,,,40000,3000,,5,,2,2,,,,1,11,3,3,2018-02-23
11624617,14064,0,,1,33,1,11,,,,29000,1200,,2,,2,0,,,,4,,3,2,2018-02-23
11624638,14064,0,,1,42,1,5,,,,40000,1660,,5,,2,3,,,,1,,6,6,2018-02-23
11624647,14064,0,,1,70,1,3,,,,30000,1000,,3,,2,0,,,,1,,6,6,2018-02-23
11624658,14064,0,,1,26,1,11,,,,26000,800,,2,,2,0,,,,1,11,5,5,2018-02-23
11624670,14064,0,,1,34,1,9,,,,14500,1450,,7,,2,1,,,,5,3,1,3,2018-02-23
11624680,14064,0,,1,44,1,3,,,,7500,200,,5,,2,1,,,,1,,5,5,2018-02-23
11624694,14064,0,,1,71,1,10,,,,50000,2500,,9,2,2,0,,,,6,1,3,3,2018-02-23
11624714,14064,0,,1,56,1,11,,,,71000,2555,,3,,2,0,,,,1,,5,4,2018-02-23
11624729,14064,0,,1,64,1,12,,,,79000,2650,,3,,2,0,,,,1,,4,4,2018-02-23
11624750,14064,0,,1,42,1,10,,,,75000,1500,,2,,2,2,,,,1,,4,3,2018-02-23
11624770,14064,0,,1,32,1,10,,,,13000,500,,3,,2,0,,,,4,,4,4,2018-02-23
11624772,14064,0,,1,26,1,2,,,,45000,330,,1,,2,1,,,,1,5,3,3,2018-02-23
11624775,14064,0,,1,47,1,4,,,,0,0,,5,,2,0,,,,1,1,5,4,2018-02-23
11624802,14064,0,,1,29,1,6,,,,40,20,,4,,2,1,,,,2,11,3,3,2018-02-23
11624817,14064,0,,1,54,1,7,,,,7000,2000,,7,,2,0,,,,5,,5,4,2018-02-23
11624819,14064,0,,1,22,1,3,,,,29000,2300,,4,,2,0,,,,1,2,6,6,2018-02-23
11624821,14064,0,,1,24,1,3,,,,30000000,400,,5,,2,0,,,,1,,5,5,2018-02-23
11624843,14064,0,,1,47,1,2,,,,35000,650,,2,,2,3,,,,1,,5,4,2018-02-23
11624859,14064,0,,1,27,1,2,,,,17000,1100,,4,,2,0,,,,1,1,4,4,2018-02-23
11624866,14064,0,,1,27,1,2,,,,14000,11000,,3,,2,0,,,,1,11,4,4,2018-02-23
11624883,14064,0,,1,55,1,8,,,,32250,1600,,4,,2,2,,,,1,11,6,6,2018-02-23
11624898,14064,0,,1,33,1,2,,,,44000,1000,,3,,2,0,,,,1,2,6,6,2018-02-23
11624904,14064,0,,1,34,1,6,,,,4000,365,,7,,2,0,,,,5,,3,3,2018-02-23
11624918,14064,0,,1,66,1,6,,,,35000,2200,,2,,2,0,,,,6,0,5,5,2018-02-23
11624922,14064,0,,1,44,1,5,,,,20000,150,,5,,2,0,,,,1,,3,3,2018-02-23
11624943,14064,0,,1,35,1,5,,,,24000,1450,,5,,2,4,,,,1,,6,6,2018-02-23
11624948,14064,0,,1,40,1,10,,,,30000,500,,2,,2,0,,,,1,13,2,2,2018-02-23
11624971,14064,0,,1,58,1,5,,,,55000,4000,,3,,2,0,,,,1,,6,6,2018-02-23
11624973,14064,0,,1,29,1,1,,,,5000,5000,,7,,2,0,,,,5,,3,3,2018-02-23
11624988,14064,0,,1,47,1,12,,,,22000,500,,3,,2,0,,,,4,,3,3,2018-02-24
11624994,14064,0,,1,35,1,8,,,,25000,1650,,5,,2,0,,,,1,,4,3,2018-02-24
11625013,14064,0,,1,74,1,9,,,,39500,800,,2,,2,0,,,,2,,6,6,2018-02-24
11625015,14064,0,,1,42,1,2,,,,6000,150,,4,,2,0,,,,1,,3,3,2018-02-24
11625029,14064,0,,1,38,1,9,,,,41500,350,,3,,2,0,,,,1,,6,6,2018-02-24
11625048,14064,0,,1,49,1,5,,,,26000,1600,,5,,2,2,,,,1,,3,3,2018-02-24
11625063,14064,0,,1,48,1,3,,,,13000,0,,7,,2,1,,,,5,,6,3,2018-02-24
11625077,14064,0,,1,55,1,6,,,,40000,2500,,5,,2,0,,,,1,,5,5,2018-02-24
11625095,14064,0,,1,53,1,4,,,,14400,1200,,4,,2,1,,,,1,,5,5,2018-02-24
11625101,14064,0,,1,63,1,8,,,,45000,3000,,2,,2,0,,,,2,4,5,4,2018-02-24
11625117,14064,0,,1,39,1,3,,,,32000,600,,5,,2,0,,,,1,11,2,2,2018-02-24
11625125,14064,0,,1,42,1,7,,,,35000,2000,,3,,2,4,,,,4,1,3,3,2018-02-24
11625148,14064,0,,1,37,1,10,,,,53000,600,,3,,2,0,,,,1,11,3,3,2018-02-24
11625160,14064,0,,1,18,1,7,,,,24000,0,,5,,2,0,,,,5,,3,999,2018-02-24
11625163,14064,0,,1,22,1,11,,,,20000,18000,,4,,2,1,,,,5,,6,6,2018-02-24
11625177,14064,0,,1,53,1,8,,,,45000,150,,4,,2,0,,,,1,,4,4,2018-02-24
11625182,14064,0,,1,57,1,4,,,,28000,900,,9,3,2,0,,,,6,,4,4,2018-02-24
11625200,14064,0,,1,65,1,9,,,,33000,2500,,3,,2,0,,,,1,,5,4,2018-02-24
11625212,14064,0,,1,62,1,5,,,,24000,1200,,4,,2,0,,,,1,,3,3,2018-02-24
11625246,14064,0,,1,29,1,10,,,,24000,650,,2,,2,0,,,,1,,5,4,2018-02-24
11625258,14064,0,,1,52,1,12,,,,70000,4500,,3,,2,0,,,,1,3,4,4,2018-02-24
11625262,14064,0,,1,33,1,11,,,,120000,10000,,1,,2,0,,,,1,4,5,5,2018-02-24
11625284,14064,0,,1,47,1,12,,,,18500,1550,,2,,2,0,,,,4,,3,3,2018-02-24
11625290,14064,0,,1,18,1,12,,,,24000,21000,,1,,2,5,,,,7,1,3,3,2018-02-24
11625314,14064,0,,1,25,1,10,,,,16000,600,,5,,2,0,,,,1,,6,6,2018-02-24
11625331,14064,0,,1,52,1,11,,,,18975,998,,3,,2,0,,,,1,11,4,4,2018-02-24
11625339,14064,0,,1,17,1,11,,,,8000,666,,8,,2,2,,,,7,,2,2,2018-02-24
11625343,14064,0,,1,59,1,10,,,,90000,500,,3,,2,0,,,,4,2,4,4,2018-02-24
11625369,14064,0,,1,47,1,10,,,,0,0,,3,,2,0,,,,1,,5,5,2018-02-24
11625470,14064,0,,1,52,1,5,,,,0,0,,4,,2,2,,,,1,1,5,5,2018-02-24
11625474,14064,0,,1,58,1,2,,,,30500,2000,,2,,2,0,,,,1,,4,5,2018-02-24
11625579,14064,0,,1,17,1,11,,,,0,0,,2,,2,2,,,,7,11,2,2,2018-02-24
11625659,14064,0,,1,58,1,1,,,,45000,3250,,9,1,2,0,,,,6,,6,4,2018-02-24
11625731,14064,0,,1,68,1,10,,,,23000,1000,,9,2,2,0,,,,6,,3,3,2018-02-24
11625741,14064,0,,1,69,1,2,,,,3500,0,,2,,2,2,,,,6,1,4,4,2018-02-24
11625768,14064,0,,1,29,1,5,,,,15000,100,,3,,2,0,,,,1,13,2,2,2018-02-24
11625834,14064,0,,1,68,1,3,,,,65000,4000,,9,4,2,0,,,,6,5,6,6,2018-02-24
11625835,14064,0,,1,49,1,6,,,,20000,300,,5,,2,2,,,,1,4,3,3,2018-02-24
11625905,14064,0,,1,47,1,11,,,,20000,456,,2,,2,0,,,,4,1,3,3,2018-02-24
11625910,14064,0,,1,21,1,7,,,,300000,10,,1,,2,18,,,,3,1,2,2,2018-02-24
11625999,14064,0,,1,48,1,5,,,,19000,200,,3,,2,0,,,,1,,6,6,2018-02-24
11626035,14064,0,,1,74,1,7,,,,25000,1000,,9,3,2,0,,,,6,,3,3,2018-02-24
11626046,14064,0,,1,57,1,10,,,,40000,1296,,5,,2,2,,,,1,,6,6,2018-02-24
11626048,14064,0,,1,33,1,3,,,,18000,1226,,3,,2,2,,,,1,,3,3,2018-02-24
11626062,14064,0,,1,51,1,12,,,,70000,2000,,2,,2,1,,,,1,1,3,3,2018-02-24
11626070,14064,0,,1,57,1,7,,,,10000,800,,7,,2,0,,,,5,,3,3,2018-02-24
11626072,14064,0,,1,59,1,8,,,,10000,700,,9,5,2,0,,,,6,,4,3,2018-02-24
11626089,14064,0,,1,35,1,5,,,,16000,1200,,2,,2,0,,,,1,,3,3,2018-02-24
11626094,14064,0,,1,66,1,6,,,,15000,850,,9,4,2,0,,,,6,,5,5,2018-02-24
11626107,14064,0,,1,70,1,3,,,,19000,40,,9,4,2,0,,,,6,,6,6,2018-02-24
11626130,14064,0,,1,51,1,4,,,,12500,286,,9,3,2,0,,,,5,,4,3,2018-02-24
11626138,14446,0,,1,40,1,9,,,,40000,1500,,5,,2,0,,,,1,11,2,2,2018-02-24
11626153,14064,0,,1,33,1,2,,,,70000,0,,1,,2,0,,,,5,,4,4,2018-02-24
11626205,14064,0,,1,36,1,8,,,,24000,50000,,2,,2,0,,,,1,11,4,4,2018-02-24
11626214,14064,0,,1,23,1,8,,,,1000,346,,5,,2,0,,,,1,,3,3,2018-02-24
11626243,14064,0,,1,43,1,12,,,,23000,20000,,4,,2,2,,,,1,12,4,4,2018-02-24
11626264,14064,0,,1,34,1,9,,,,35,56,,3,,2,1,,,,1,11,3,4,2018-02-24
11626299,14064,0,,1,42,1,12,,,,38003,1100,,4,,2,5,,,,8,,3,1,2018-02-24
11626321,14064,0,,1,21,1,7,,,,35000,3000,,8,,2,0,,,,7,,3,3,2018-02-24
11626341,14064,0,,1,54,1,12,,,,30000,30000,,3,,2,0,,,,1,,2,2,2018-02-24
11626357,14064,0,,1,60,1,6,,,,10000,900,,9,5,2,0,,,,6,,6,6,2018-02-24
11626361,14064,0,,1,39,1,4,,,,14000,110,,5,,2,0,,,,1,,4,4,2018-02-24
11626377,14064,0,,1,31,1,7,,,,32000,490,,4,,2,2,,,,1,5,2,2,2018-02-24
11626382,14064,0,,1,29,1,1,,,,12000,500,,4,,2,0,,,,1,,3,3,2018-02-24
11626394,14064,0,,1,44,1,10,,,,19000,700,,5,,2,0,,,,1,,2,3,2018-02-24
11626422,14064,0,,1,32,1,2,,,,35000,600,,5,,2,0,,,,1,,3,3,2018-02-24
11626423,14064,0,,1,38,1,11,,,,40000,700,,2,,2,0,,,,1,11,3,4,2018-02-24
11626446,14064,0,,1,30,1,3,,,,37000,800,,4,,2,0,,,,1,,4,4,2018-02-24
11626467,14064,0,,1,48,1,8,,,,49000,4000,,2,,2,2,,,,1,4,4,4,2018-02-24
11626481,14064,0,,1,64,1,3,,,,9000,100,,9,6,2,0,,,,6,0,3,3,2018-02-24
11626486,14064,0,,1,67,1,10,,,,12000,1200,,9,1,2,0,,,,6,,3,3,2018-02-24
11626511,14064,0,,1,48,1,10,,,,17500,17500,,5,,2,1,,,,1,,5,4,2018-02-24
11626515,14064,0,,1,56,1,10,,,,49000,1400,,4,,2,0,,,,1,,5,5,2018-02-24
11626519,14064,0,,1,48,1,10,,,,15000,1100,,3,,2,0,,,,1,,3,3,2018-02-24
11626535,14064,0,,1,28,1,10,,,,56000,49000,,1,,2,1,,,,3,13,2,1,2018-02-24
11626551,14064,0,,1,70,1,3,,,,14000,10000,,9,3,2,0,,,,6,,5,4,2018-02-24
11626560,14064,0,,1,40,1,10,,,,40000,23000,,3,,2,0,,,,1,,4,4,2018-02-24
11626586,14446,0,,1,63,1,11,,,,17000,200,,9,7,2,0,,,,5,1,4,4,2018-02-24
11626587,14064,0,,1,42,1,10,,,,52000,600,,3,,2,2,,,,1,2,5,5,2018-02-24
11626619,14446,0,,1,45,1,12,,,,40000,350,,2,,2,0,,,,1,,3,3,2018-02-24
11626652,14064,0,,1,68,1,9,,,,32000,2000,,9,2,2,0,,,,6,,4,4,2018-02-24
11626653,14446,0,,1,64,1,2,,,,11000,120,,4,,2,0,,,,5,,5,5,2018-02-24
11626694,14064,0,,1,20,1,6,,,,10000,7000,,4,,2,0,,,,7,,3,3,2018-02-24
11626746,14064,0,,1,37,1,10,,,,20000,1500,,1,,2,0,,,,1,2,4,4,2018-02-24
11626754,14064,0,,1,43,1,10,,,,73000,1300,,2,,2,1,,,,1,2,4,4,2018-02-24
11626756,14064,0,,1,48,1,5,,,,15000,650,,2,,2,0,,,,4,11,5,4,2018-02-24
11626767,14064,0,,1,45,1,3,,,,24000,1500,,6,,2,0,,,,0,,5,4,2018-02-24
11626772,14064,0,,1,22,1,11,,,,50000,30000,,2,,2,0,,,,1,,2,2,2018-02-24
11626776,14064,0,,1,69,1,5,,,,20500,1650,,3,,2,0,,,,6,,4,3,2018-02-24
11626786,14064,0,,1,57,1,11,,,,110000,1500,,1,,2,0,,,,1,2,3,3,2018-02-24
11626814,14064,0,,1,18,1,5,,,,50000,200,,2,,2,1,,,,7,11,5,5,2018-02-24
11626885,14064,0,,1,56,1,2,,,,30000,3000,,3,,2,0,,,,1,1,4,4,2018-02-24
11626899,14064,0,,1,22,1,11,,,,20000,1100,,8,,2,0,,,,7,11,3,3,2018-02-24
11626911,14064,0,,1,44,1,10,,,,35000,1000,,4,,2,0,,,,1,1,3,3,2018-02-25
11626970,14064,0,,1,28,1,9,,,,39000,1800,,4,,2,0,,,,1,,3,3,2018-02-25
11626996,14064,0,,1,71,1,12,,,,2000,2000,,9,1,2,0,,,,6,,5,5,2018-02-25
11627030,14446,0,,1,51,1,3,,,,30000,800,,3,,2,0,,,,1,,5,5,2018-02-25
11627066,14064,0,,1,48,1,7,,,,55000,1000,,2,,2,1,,,,1,1,5,5,2018-02-25
11627080,14064,0,,1,40,1,2,,,,45000,300,,3,,2,1,,,,1,11,6,5,2018-02-25
11627088,14064,0,,1,31,1,3,,,,20000,400,,2,,2,0,,,,1,,4,4,2018-02-25
11627121,14064,0,,1,48,1,12,,,,6000,500,,4,,2,0,,,,4,5,4,4,2018-02-25
11627133,14064,0,,1,29,1,5,,,,45000,1200,,4,,2,0,,,,1,,3,3,2018-02-25
11627162,14064,0,,1,44,1,10,,,,50000,500,,2,,2,2,,,,8,,3,3,2018-02-25
11627166,14064,0,,1,43,1,7,,,,27000,1000,,5,,2,0,,,,1,,3,3,2018-02-25
11627193,14064,0,,1,41,1,3,,,,18000,0,,6,,2,2,,,,8,,6,5,2018-02-25
11627208,14064,0,,1,68,1,3,,,,35000,1100,,9,4,2,0,,,,6,11,6,6,2018-02-25
11627236,14064,0,,1,39,1,3,,,,17400,1260,,3,,2,2,,,,1,11,4,4,2018-02-25
11627251,14064,0,,1,24,1,8,,,,55000,3400,,2,,2,0,,,,7,,3,3,2018-02-25
11627263,14064,0,,1,50,1,9,,,,115000,5500,,2,,2,1,,,,1,2,5,4,2018-02-25
11627284,14064,0,,1,42,1,7,,,,20000,500,,3,,2,0,,,,1,,5,5,2018-02-25
11627316,14064,0,,1,52,1,8,,,,39500,1500,,2,,2,0,,,,1,5,5,5,2018-02-25
11627322,14064,0,,1,41,1,8,,,,49000,4100,,1,,2,1,,,,1,11,5,4,2018-02-25
11627342,14064,0,,1,43,1,7,,,,27500,1750,,5,,2,1,,,,1,5,4,4,2018-02-25
11627354,14064,0,,1,65,1,1,,,,72000,2400,,2,,2,0,,,,1,,4,4,2018-02-25
11627398,14064,0,,1,45,1,8,,,,0,0,,3,,2,0,,,,1,1,999,999,2018-02-25
11627462,14064,0,,1,49,1,10,,,,22002,220,,3,,2,0,,,,1,,4,4,2018-02-25
11627514,14064,0,,1,53,1,5,,,,30000,2000,,3,,2,0,,,,4,,2,2,2018-02-25
11627529,14064,0,,1,41,1,12,,,,39000,2000,,2,,2,2,,,,1,13,4,4,2018-02-25
11627554,14064,0,,1,18,1,7,,,,12000,1200,,8,,2,0,,,,7,,1,1,2018-02-25
11627579,14064,0,,1,46,1,8,,,,14000,200,,2,,2,0,,,,1,,5,4,2018-02-25
11627590,14064,0,,1,51,1,12,,,,70000,4000,,2,,2,1,,,,1,3,2,2,2018-02-25
11627607,14064,0,,1,37,1,7,,,,10000,10000,,3,,2,0,,,,1,,2,2,2018-02-25
11627656,14064,0,,1,48,1,7,,,,100000,2500,,1,,2,3,,,,1,,6,6,2018-02-25
11627663,14064,0,,1,25,1,3,,,,33000,33000,,1,,2,0,,,,1,1,6,6,2018-02-25
11627676,14064,0,,1,25,1,3,,,,35000,2500,,2,,2,1,,,,4,11,3,3,2018-02-25
11627680,14064,0,,1,48,1,3,,,,28000,500,,2,,2,0,,,,1,,3,3,2018-02-25
11627709,14064,0,,1,61,1,9,,,,32000,32000,,4,,2,0,,,,4,3,4,4,2018-02-25
11627710,14064,0,,1,17,1,9,,,,90000,60000,,1,,2,2,,,,7,11,3,3,2018-02-25
11627722,14064,0,,1,71,1,11,,,,48000,4500,,9,2,2,0,,,,6,,6,6,2018-02-25
11627797,14064,0,,1,67,1,6,,,,15000,30,,9,4,2,0,,,,6,1,3,3,2018-02-25
11627800,14064,0,,1,48,1,8,,,,33503,440,,4,,2,1,,,,4,,4,3,2018-02-25
11627812,14064,0,,1,62,1,5,,,,40000,1300,,5,,2,0,,,,1,,4,4,2018-02-25
11627854,14064,0,,1,25,1,10,,,,16000,750,,5,,2,0,,,,1,,3,3,2018-02-25
11627914,14064,0,,1,32,1,9,,,,48000,1200,,3,,2,0,,,,1,11,4,3,2018-02-25
11627923,14064,0,,1,37,1,7,,,,33200,1500,,4,,2,0,,,,1,1,3,3,2018-02-25
11627927,14064,0,,1,34,1,3,,,,1750,1600,,3,,2,2,,,,1,1,6,6,2018-02-25
11627976,14064,0,,1,29,1,11,,,,49999,1300,,2,,2,1,,,,1,3,5,5,2018-02-25
11628023,14064,0,,1,18,1,11,,,,13000,15000,,8,,2,0,,,,7,,3,3,2018-02-25
11628076,14064,0,,1,18,1,12,,,,20000,500,,4,,2,4,,,,7,,3,3,2018-02-25
11628082,14446,0,,1,30,1,9,,,,20000,200,,5,,2,0,,,,1,2,3,3,2018-02-25
11628094,14064,0,,1,57,1,3,,,,0,0,,7,,2,0,,,,5,,5,4,2018-02-25
11628117,14064,0,,1,34,1,6,,,,30000,660,,3,,2,3,,,,1,11,3,3,2018-02-25
11628145,14064,0,,1,31,1,8,,,,44000,2000,,2,,2,1,,,,1,,3,3,2018-02-25
11628195,14064,0,,1,17,1,10,,,,20000,2000,,5,,2,0,,,,7,,6,6,2018-02-25
11628224,14064,0,,1,35,1,3,,,,0,0,,2,,2,3,,,,1,,4,4,2018-02-25
11628267,14064,0,,1,59,1,1,,,,40000,1800,,2,,2,0,,,,1,11,5,5,2018-02-25
11628273,14064,0,,1,27,1,10,,,,56000,300,,5,,2,2,,,,1,,3,3,2018-02-25
11628281,14064,0,,1,30,1,7,,,,58000,3400,,3,,2,0,,,,1,11,3,3,2018-02-25
11628302,14064,0,,1,28,1,6,,,,15000,900,,5,,2,0,,,,1,11,4,3,2018-02-25
11628376,14064,0,,1,36,1,8,,,,24000,1800,,4,,2,2,,,,1,,4,4,2018-02-25
11628381,14064,0,,1,50,1,9,,,,70000,3500,,1,,2,0,,,,2,,6,6,2018-02-25
11628388,14446,0,,1,48,1,10,,,,356,467675,,4,,2,2,,,,9,,4,1,2018-02-25
11628393,14064,0,,1,61,1,3,,,,10800,550,,9,2,2,0,,,,6,,6,6,2018-02-25
11628406,14064,0,,1,43,1,10,,,,35000,1600,,5,,2,0,,,,1,11,4,4,2018-02-25
11628407,14064,0,,1,24,1,10,,,,60000,1150,,3,,2,1,,,,1,1,3,3,2018-02-25
11628408,14064,0,,1,51,1,7,,,,68000,800,,2,,2,0,,,,1,,6,6,2018-02-25
11628412,14446,0,,1,32,1,6,,,,50000,19500,,3,,2,0,,,,1,11,5,4,2018-02-25
11628422,14064,0,,1,39,1,7,,,,56500,2000,,2,,2,2,,,,1,11,5,4,2018-02-25
11628425,14064,0,,1,32,1,11,,,,32000,3200,,1,,2,1,,,,1,,3,3,2018-02-25
11628430,14064,0,,1,27,1,11,,,,50000,30000,,2,,2,0,,,,1,11,3,3,2018-02-25
11628435,14064,0,,1,31,1,7,,,,22000,500,,5,,2,3,,,,1,0,6,6,2018-02-25
11628470,14064,0,,1,57,1,12,,,,29000,750,,9,4,2,0,,,,6,,4,4,2018-02-25
11628474,14064,0,,1,32,1,3,,,,20000,1300,,3,,2,0,,,,1,11,3,3,2018-02-25
11628514,14064,0,,1,18,1,4,,,,40000,3333,,3,,2,0,,,,1,11,4,4,2018-02-25
11628539,14064,0,,1,38,1,4,,,,50000,2000,,3,,2,1,,,,1,11,3,3,2018-02-25
11628541,14064,0,,1,26,1,12,,,,45000,0,,3,,2,0,,,,1,11,5,4,2018-02-25
11628564,14064,0,,1,54,1,10,,,,60000,500,,2,,2,0,,,,1,11,4,4,2018-02-25
11628597,14064,0,,1,25,1,12,,,,35000,2000,,2,,2,0,,,,1,12,3,3,2018-02-25
11628599,14064,0,,1,39,1,8,,,,35000,800,,5,,2,0,,,,1,,4,999,2018-02-25
11628635,14064,0,,1,26,1,12,,,,20000,1000,,5,,2,2,,,,1,,3,3,2018-02-25
11628660,14064,0,,1,65,1,12,,,,19999,15555,,9,3,2,0,,,,6,,4,3,2018-02-25
11628666,14064,0,,1,59,1,7,,,,1200,1200,,5,,2,1,,,,1,,3,3,2018-02-25
11628688,14064,0,,1,55,1,10,,,,15000,600,,5,,2,3,,,,1,,3,3,2018-02-25
11628691,14064,0,,1,46,1,3,,,,0,0,,4,,2,4,,,,8,,5,5,2018-02-25
11628708,14064,0,,1,28,1,7,,,,20000,1400,,5,,2,0,,,,1,,3,3,2018-02-25
11628728,14446,0,,1,30,1,4,,,,500,50,,7,,2,1,,,,5,,3,3,2018-02-25
11628746,14064,0,,1,28,1,9,,,,10000,1100,,7,,2,0,,,,5,,3,3,2018-02-25
11628771,14064,0,,1,66,1,3,,,,37000,1180,,2,,2,0,,,,1,11,3,3,2018-02-25
11628791,14064,0,,1,31,1,3,,,,34000,800,,5,,2,0,,,,1,4,4,4,2018-02-25
11628841,14064,0,,1,50,1,3,,,,0,0,,3,,2,0,,,,4,11,4,999,2018-02-25
11628846,14064,0,,1,58,1,10,,,,10000,500,,9,2,2,0,,,,6,,4,4,2018-02-25
11628865,14064,0,,1,28,1,11,,,,44,44,,3,,2,0,,,,1,11,4,4,2018-02-25
11628877,14064,0,,1,31,1,5,,,,30000,2500,,4,,2,1,,,,1,12,4,4,2018-02-25
11628892,14064,0,,1,48,1,8,,,,38000,2300,,2,,2,1,,,,1,2,4,4,2018-02-25
11628909,14064,0,,1,66,1,5,,,,30000,500,,9,2,2,0,,,,6,,6,6,2018-02-25
11628923,14064,0,,1,44,1,12,,,,64000,1000,,5,,2,0,,,,1,11,5,4,2018-02-25
11628936,14064,0,,1,19,1,7,,,,50,100,,8,,2,1,,,,7,2,3,3,2018-02-26
11628953,14064,0,,1,57,1,12,,,,34000,500,,5,,2,0,,,,1,,4,4,2018-02-26
11628963,14064,0,,1,54,1,5,,,,10000,750,,7,,2,3,,,,5,5,6,6,2018-02-26
11628992,14064,0,,1,20,1,2,,,,6500,450,,8,,2,0,,,,7,,4,4,2018-02-26
11629045,14064,0,,1,37,1,5,,,,40000,300,,1,,2,0,,,,1,2,3,3,2018-02-26
11629053,14064,0,,1,67,1,2,,,,26000,1500,,9,2,2,0,,,,6,,4,4,2018-02-26
11629060,14064,0,,1,18,1,3,,,,28750,22500,,7,,2,0,,,,5,,5,5,2018-02-26
11629095,14064,0,,1,65,1,8,,,,15000,500,,5,,2,0,,,,1,3,3,3,2018-02-26
11629099,14064,0,,1,34,1,2,,,,13000,970,,4,,2,0,,,,8,1,6,6,2018-02-26
