id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7251680,9440,0,,0,20,2,18,2,3,10000,1,,,2017-04-17
7251681,9440,0,,0,51,2,33,1,4,65000,1,,,2017-04-17
7251682,9440,0,,0,32,2,36,2,4,110000,1,,,2017-04-17
7251692,9440,0,,0,59,2,3,2,999,15000,1,,,2017-04-17
7251694,9440,0,,0,24,2,10,3,5,50000,1,,,2017-04-17
7251695,9440,0,,0,28,2,41,2,2,60000,1,,,2017-04-17
7251696,9440,0,,0,35,2,28,1,2,77000,1,,,2017-04-17
7251697,9440,0,,0,59,2,41,3,4,140000,1,,,2017-04-17
7251701,9440,0,,0,36,2,23,2,2,27000,1,,,2017-04-17
7251705,9440,0,,0,21,2,50,1,2,56,1,,,2017-04-17
7251706,9440,0,,0,21,2,41,1,2,40000,1,,,2017-04-17
7251708,9440,0,,0,67,2,14,2,3,99000,1,,,2017-04-17
7251719,9440,0,,0,23,2,15,2,4,60000,1,,,2017-04-17
7251721,9440,0,,0,67,2,44,3,4,70000,1,,,2017-04-17
7251723,9440,0,,0,34,2,33,2,5,170000,1,,,2017-04-17
7251724,9440,0,,0,22,2,34,1,2,12000,1,,,2017-04-17
7251726,9440,0,,0,23,2,5,1,,,,,,2017-04-17
7251731,9440,0,,0,24,2,11,3,3,40000,3,,,2017-04-17
7251739,9440,0,,0,50,2,36,1,,,,,,2017-04-17
7251746,9440,0,,0,29,2,22,1,5,69,3,,,2017-04-17
7251748,9440,0,,0,20,2,23,1,3,124000,1,,,2017-04-17
7251765,9440,0,,0,45,2,23,2,4,75000,1,,,2017-04-17
7251769,9440,0,,0,71,2,7,3,,,,,,2017-04-17
7251773,9440,0,,0,46,2,10,2,4,5500,1,,,2017-04-17
7251774,9440,0,,0,20,2,23,2,3,74000,1,,,2017-04-17
7251777,9440,0,,0,28,2,44,3,6,12000,1,,,2017-04-17
7251786,9440,0,,0,20,2,31,2,3,70000,5,,,2017-04-17
7251787,9440,0,,0,34,2,44,1,4,34000,3,,,2017-04-17
7251790,9440,0,,0,35,2,5,1,4,75000,3,,,2017-04-17
7251793,9440,0,,0,21,2,41,2,4,24000,1,,,2017-04-17
7251794,9440,0,,0,43,2,41,3,4,60000,1,,,2017-04-17
7251797,9440,0,,0,46,2,25,3,4,185000,1,,,2017-04-17
7251800,9440,0,,0,29,2,33,1,2,65000,1,,,2017-04-17
7251801,9440,0,,0,24,2,39,1,3,5000,3,,,2017-04-17
7251802,9440,0,,0,62,2,44,2,5,65000,1,,,2017-04-17
7251806,9440,0,,0,40,2,39,3,4,45000,1,,,2017-04-17
7251807,9440,0,,0,22,2,15,1,3,30000,1,,,2017-04-17
7251813,9440,0,,0,26,2,14,2,1,75000,1,,,2017-04-17
7251815,9440,0,,0,37,2,26,2,6,18543,1,,,2017-04-17
7251817,9440,0,,0,18,2,13,2,2,75000,1,,,2017-04-17
7251821,9440,0,,0,35,2,26,3,2,19000,1,,,2017-04-17
7251824,9440,0,,0,54,2,22,1,3,5,1,,,2017-04-17
7251834,9440,0,,0,54,2,23,2,6,15200,1,,,2017-04-17
7251838,9440,0,,0,24,2,4,3,4,34000,1,,,2017-04-17
7251839,9440,0,,0,17,2,47,1,2,50000,1,,,2017-04-17
7251856,9440,0,,0,26,2,11,1,5,25000,1,,,2017-04-17
7251859,9440,0,,0,22,2,47,3,4,40000,1,,,2017-04-17
7251866,9440,0,,0,32,2,44,2,5,33000,1,,,2017-04-17
7251867,9440,0,,0,23,2,31,3,3,16000,1,,,2017-04-17
7251870,9440,0,,0,21,2,36,2,1,35000,5,,,2017-04-17
7251872,9440,0,,0,22,2,41,3,3,70000,1,,,2017-04-17
7251875,9440,0,,0,35,2,30,3,4,125000,1,,,2017-04-17
7251880,9440,0,,0,22,2,10,2,3,100000,1,,,2017-04-17
7251882,9440,0,,0,24,2,14,3,4,80000,1,,,2017-04-17
7251883,9440,0,,0,58,2,11,2,6,18000,1,,,2017-04-17
7251885,9440,0,,0,29,2,31,1,3,100000,1,,,2017-04-17
7251890,9440,0,,0,18,2,31,1,3,66,3,,,2017-04-17
7251892,9440,0,,0,63,2,26,2,4,69000,1,,,2017-04-17
7251898,9440,0,,0,23,2,21,3,3,20000,1,,,2017-04-17
7251901,9440,0,,0,22,2,43,3,3,17000,1,,,2017-04-17
7251903,9440,0,,0,22,2,36,1,5,1234,2,,,2017-04-17
7251904,9440,0,,0,20,2,18,3,999,10000,1,,,2017-04-17
7251905,9440,0,,0,24,2,36,2,,,,,,2017-04-17
7251907,9440,0,,0,33,2,14,1,2,150000,1,,,2017-04-17
7251908,9440,0,,0,24,2,47,1,1,39000,1,,,2017-04-17
7251910,9440,0,,0,21,2,33,3,3,14000,1,,,2017-04-17
7251917,9440,0,,0,36,2,36,2,4,57000,1,,,2017-04-17
7251922,9440,0,,0,22,2,19,2,6,40000,1,,,2017-04-17
7251928,9440,0,,0,47,2,46,2,6,16000,1,,,2017-04-17
7251933,9440,0,,0,22,2,36,2,5,52000,1,,,2017-04-17
7251935,9440,0,,0,19,2,36,1,2,10000,1,,,2017-04-17
7251936,9440,0,,0,21,2,10,3,4,120000,1,,,2017-04-17
7251940,9440,0,,0,22,2,33,3,,,,,,2017-04-17
7251944,9440,0,,0,21,2,33,1,3,25000,1,,,2017-04-17
7251945,9440,0,,0,50,2,44,1,3,50000,1,,,2017-04-17
7251946,9440,0,,0,28,2,33,1,2,500000,1,,,2017-04-17
7251947,9440,0,,0,21,2,24,3,3,72000,100,,,2017-04-17
7251954,9440,0,,0,20,2,47,1,2,46000,1,,,2017-04-17
7251959,9440,0,,0,54,2,10,1,5,15000,3,,,2017-04-17
7251969,9440,0,,0,21,2,45,2,2,6000,1,,,2017-04-17
7251971,9440,0,,0,20,2,10,2,4,55000,1,,,2017-04-17
7251975,9440,0,,0,22,2,41,1,5,24000,3,,,2017-04-17
7251978,9440,0,,0,32,2,10,1,4,20000,4,,,2017-04-17
7251979,9440,0,,0,24,2,10,1,2,52500,1,,,2017-04-17
7251980,9440,0,,0,22,2,44,1,6,35000,2,,,2017-04-17
7251984,9440,0,,0,19,2,19,2,4,10000,1,,,2017-04-17
7251988,9440,0,,0,26,2,18,2,5,32000,1,,,2017-04-17
7251989,9440,0,,0,49,2,42,3,5,35000,1,,,2017-04-17
7251992,9440,0,,0,47,2,18,3,5,53000,1,,,2017-04-17
7251994,9440,0,,0,24,2,34,3,2,25000,1,,,2017-04-17
7251995,9440,0,,0,22,2,14,3,5,90000,1,,,2017-04-17
7251997,9440,0,,0,51,2,31,2,6,59000,1,,,2017-04-17
7252001,9440,0,,0,36,2,49,1,,,,,,2017-04-17
7252002,9440,0,,0,62,2,10,2,5,75000,1,,,2017-04-17
7252004,9440,0,,0,49,2,23,1,,,,,,2017-04-17
7252007,9440,0,,0,47,2,34,3,6,75000,2,,,2017-04-17
7252012,9440,0,,0,54,2,44,2,6,50000,1,,,2017-04-17
7252014,9440,0,,0,50,2,4,2,5,13000,1,,,2017-04-17
7252023,9440,0,,0,61,2,48,2,3,80000,1,,,2017-04-17
7252024,9440,0,,0,53,2,23,2,6,29000,1,,,2017-04-17
7252025,9440,0,,0,52,2,34,1,3,15000,3,,,2017-04-17
7252028,9440,0,,0,42,2,17,1,4,130000,1,,,2017-04-17
7252033,9440,0,,0,70,2,33,2,4,31000,1,,,2017-04-17
7252034,9440,0,,0,34,2,14,1,2,50,1,,,2017-04-17
7252039,9440,0,,0,25,2,26,2,6,42000,1,,,2017-04-17
7252040,9440,0,,0,31,2,11,2,4,45000,2,,,2017-04-17
7252046,9440,0,,0,65,2,30,2,5,112000,1,,,2017-04-17
7252051,9440,0,,0,24,2,37,1,4,199000,1,,,2017-04-17
7252059,9440,0,,0,47,2,6,2,4,65000,1,,,2017-04-17
7252065,9440,0,,0,67,2,11,2,4,0,1,,,2017-04-17
7252067,9440,0,,0,55,2,10,2,999,77500,1,,,2017-04-17
7252105,9440,0,,0,24,2,39,2,2,150000,1,,,2017-04-17
7252110,9440,0,,0,52,2,32,1,6,14000,1,,,2017-04-17
7252113,9440,0,,0,32,2,1,1,3,99999,2,,,2017-04-17
7252114,9440,0,,0,46,2,14,1,5,51000,100,,,2017-04-17
7252122,9440,0,,0,37,2,5,1,2,16000,3,,,2017-04-17
7252134,9440,0,,0,31,2,50,2,3,56,1,,,2017-04-17
7252144,9440,0,,0,47,2,39,2,6,73000,1,,,2017-04-17
7252151,9440,0,,0,38,2,14,1,3,75000,1,,,2017-04-17
7252154,9440,0,,0,41,2,19,3,4,11000,1,,,2017-04-17
7252165,9440,0,,0,23,2,14,2,3,125000,1,,,2017-04-17
7252166,9440,0,,0,34,2,49,1,5,15000,1,,,2017-04-17
7252176,9440,0,,0,19,2,34,3,2,90000,1,,,2017-04-17
7252177,9440,0,,0,27,2,43,2,4,22000,1,,,2017-04-17
7252184,9440,0,,0,35,2,44,3,4,25000,1,,,2017-04-17
7252189,9440,0,,0,42,2,22,3,2,67000,1,,,2017-04-17
7252207,9440,0,,0,30,2,26,1,5,42000,1,,,2017-04-17
7252208,9440,0,,0,65,2,33,3,4,43500,1,,,2017-04-17
7252210,9440,0,,0,39,2,11,3,3,30000,1,,,2017-04-17
7252216,9440,0,,0,46,2,10,2,3,100000,1,,,2017-04-17
7252230,9440,0,,0,50,2,14,3,5,105000,1,,,2017-04-17
7252237,9440,0,,0,49,2,23,1,5,22000,1,,,2017-04-17
7252252,9440,0,,0,29,2,22,1,3,490000,4,,,2017-04-17
7252254,9440,0,,0,38,2,39,3,,,,,,2017-04-17
7252259,9440,0,,0,22,2,31,2,1,85000,1,,,2017-04-17
7252261,9440,0,,0,53,2,11,3,6,20000,1,,,2017-04-17
7252273,9440,0,,0,23,2,15,2,2,95000,1,,,2017-04-17
7252274,9440,0,,0,49,2,41,3,3,240000,1,,,2017-04-17
7252276,9440,0,,0,36,2,29,1,6,48000,1,,,2017-04-17
7252280,9440,0,,0,17,2,19,2,,,,,,2017-04-17
7252281,9440,0,,0,36,2,1,2,3,75000,1,,,2017-04-17
7252290,9440,0,,0,32,2,39,2,6,85000,1,,,2017-04-17
7252293,9440,0,,0,37,2,1,1,2,54333,1,,,2017-04-17
7252295,9440,0,,0,49,2,33,2,,,,,,2017-04-17
7252307,9440,0,,0,70,2,26,2,5,49999,1,,,2017-04-17
7252316,9440,0,,0,36,2,4,1,2,5000,3,,,2017-04-17
7252318,9440,0,,0,57,2,10,1,2,55000,1,,,2017-04-17
7252324,9440,0,,0,41,2,36,3,2,75000,1,,,2017-04-17
7252326,9440,0,,0,42,2,49,1,6,14588,1,,,2017-04-17
7252328,9440,0,,0,20,2,21,1,2,98000,1,,,2017-04-17
7252329,9440,0,,0,40,2,44,1,3,25000,5,,,2017-04-17
7252340,9440,0,,0,64,2,38,3,,,,,,2017-04-17
7252341,9440,0,,0,21,2,39,2,3,200000,1,,,2017-04-17
7252343,9440,0,,0,59,2,21,2,5,170000,1,,,2017-04-17
7252348,9440,0,,0,39,2,33,1,2,40000,1,,,2017-04-17
7252349,9440,0,,0,34,2,44,2,5,32000,3,,,2017-04-17
7252351,9440,0,,0,69,2,39,2,3,40000,1,,,2017-04-17
7252352,9440,0,,0,46,2,44,1,6,38000,1,,,2017-04-17
7252356,9440,0,,0,20,2,10,1,2,260000,1,,,2017-04-17
7252358,9440,0,,0,43,2,44,1,3,40000,3,,,2017-04-17
7252360,9440,0,,0,33,2,10,1,3,50,2,,,2017-04-17
7252361,9440,0,,0,27,2,45,2,5,3000,1,,,2017-04-17
7252365,9440,0,,0,58,2,39,3,5,77000,1,,,2017-04-17
7252373,9440,0,,0,44,2,10,1,6,49000,3,,,2017-04-17
7252374,9440,0,,0,48,2,17,2,4,199999,1,,,2017-04-17
7252376,9440,0,,0,47,2,19,3,5,60000,1,,,2017-04-17
7252378,9440,0,,0,40,2,32,3,5,15000,1,,,2017-04-17
7252385,9440,0,,0,54,2,23,1,5,15000,1,,,2017-04-17
7252386,9440,0,,0,29,2,21,1,999,40000,3,,,2017-04-17
7252391,9440,0,,0,62,2,33,1,5,160000,1,,,2017-04-17
7252394,9440,0,,0,39,2,34,3,,,,,,2017-04-17
7252405,9440,0,,0,47,2,44,2,5,22000,2,,,2017-04-17
7252414,9440,0,,0,33,2,23,2,2,20000,1,,,2017-04-17
7252415,9440,0,,0,24,2,39,3,1,100000,1,,,2017-04-17
7252418,9440,0,,0,52,2,44,2,4,31000,1,,,2017-04-17
7252422,9440,0,,0,40,2,49,2,5,2000,1,,,2017-04-17
7252423,9440,0,,0,63,2,7,2,4,45000,1,,,2017-04-17
7252435,9440,0,,0,66,2,31,2,,,,,,2017-04-17
7252437,9440,0,,0,36,2,14,1,2,20,2,,,2017-04-17
7252444,9440,0,,0,53,2,34,2,3,40000,1,,,2017-04-17
7252464,9440,0,,0,36,2,33,3,5,40000,1,,,2017-04-17
7252468,9440,0,,0,42,2,36,2,6,49999,1,,,2017-04-17
7252475,9440,0,,0,24,2,7,2,3,43000,1,,,2017-04-17
7252476,9440,0,,0,39,2,31,2,3,125000,1,,,2017-04-17
7252484,9440,0,,0,29,2,50,2,3,32900,1,,,2017-04-17
7252486,9440,0,,0,74,2,29,3,5,45000,1,,,2017-04-17
7252490,9440,0,,0,20,2,22,2,2,55000,100,,,2017-04-17
7252493,9440,0,,0,55,2,47,1,6,85500,3,,,2017-04-17
7252500,9440,0,,0,20,2,10,1,1,40000,2,,,2017-04-17
7252503,9440,0,,0,24,2,36,2,6,90000,1,,,2017-04-17
7252509,9440,0,,0,64,2,48,2,3,60500,1,,,2017-04-17
7252514,9440,0,,0,19,2,34,1,3,79000,5,,,2017-04-17
7252525,9440,0,,0,33,2,39,2,3,20000,1,,,2017-04-17
7252526,9440,0,,0,41,2,3,1,5,100000,1,,,2017-04-17
7252528,9440,0,,0,50,2,39,3,6,150000,1,,,2017-04-17
7252530,9440,0,,0,28,2,16,3,6,56000,1,,,2017-04-17
7252537,9440,0,,0,27,2,24,3,6,14000,1,,,2017-04-17
7252540,9440,0,,0,58,2,23,2,3,22500,3,,,2017-04-17
7252544,9440,0,,0,67,2,44,2,4,30000,3,,,2017-04-17
7252550,9440,0,,0,23,2,25,3,4,89000,1,,,2017-04-17
7252551,9440,0,,0,67,2,34,3,4,20000,1,,,2017-04-17
7252582,9440,0,,0,44,2,33,1,1,125000,1,,,2017-04-17
7252583,9440,0,,0,47,2,5,2,3,175000,5,,,2017-04-17
7252591,9440,0,,0,32,2,5,2,6,30000,3,,,2017-04-17
7252596,9440,0,,0,23,2,33,1,2,84000,3,,,2017-04-17
7252607,9440,0,,0,57,2,7,2,6,5000,1,,,2017-04-17
7252611,9440,0,,0,20,2,11,3,4,75739,1,,,2017-04-17
7252625,9440,0,,0,54,2,24,2,3,120000,1,,,2017-04-17
7252645,9440,0,,0,22,2,10,2,,,,,,2017-04-17
7252652,9440,0,,0,25,2,21,2,3,2200,2,,,2017-04-17
7252655,9440,0,,0,23,2,44,2,5,90000,3,,,2017-04-17
7252660,9440,0,,0,18,2,10,1,4,90000,2,,,2017-04-17
7252661,9440,0,,0,23,2,14,2,4,5000,1,,,2017-04-17
7252675,9440,0,,0,30,2,24,3,5,14000,1,,,2017-04-17
7252701,9440,0,,0,64,2,45,2,6,31716,1,,,2017-04-17
7252706,9440,0,,0,48,2,21,1,3,65000,1,,,2017-04-17
7252707,9440,0,,0,27,2,13,1,3,32500,1,,,2017-04-17
7252726,9440,0,,0,34,2,1,3,4,2500,1,,,2017-04-17
7252740,9440,0,,0,38,2,1,1,3,26000,3,,,2017-04-17
7252770,9440,0,,0,57,2,18,3,5,25000,1,,,2017-04-17
7252771,9440,0,,0,40,2,45,2,3,75000,1,,,2017-04-17
7252797,9440,0,,0,39,2,24,3,6,90000,1,,,2017-04-17
7252821,9440,0,,0,47,2,10,2,,,,,,2017-04-17
7252827,9440,0,,0,54,2,7,2,3,180000,1,,,2017-04-17
7252836,9440,0,,0,29,2,34,2,3,30000,1,,,2017-04-17
7252858,9440,0,,0,68,2,27,3,,,,,,2017-04-17
7252868,9440,0,,0,37,2,44,3,,,,,,2017-04-17
7252872,9440,0,,0,52,2,31,3,5,199900,1,,,2017-04-17
7252873,9440,0,,0,55,2,21,2,6,24000,1,,,2017-04-17
7252902,9440,0,,0,39,2,38,2,4,15000,1,,,2017-04-17
7252906,9440,0,,0,56,2,29,3,,,,,,2017-04-17
7253139,9440,0,,0,57,2,21,1,4,32000,3,,,2017-04-18
7253145,9440,0,,0,60,2,14,2,3,30000,1,,,2017-04-18
7253147,9440,0,,0,46,2,24,2,3,90000,1,,,2017-04-18
7253148,9440,0,,0,58,2,10,2,4,39000,1,,,2017-04-18
7253151,9440,0,,0,57,2,10,1,4,50000,1,,,2017-04-18
7253158,9440,0,,0,67,2,50,3,,,,,,2017-04-18
7253164,9440,0,,0,25,2,10,2,2,345678,2,,,2017-04-18
7253167,9440,0,,0,40,2,47,1,3,87000,1,,,2017-04-18
7253170,9440,0,,0,58,2,39,2,3,75000,1,,,2017-04-18
7253173,9440,0,,0,42,2,39,2,5,40000,1,,,2017-04-18
7253174,9440,0,,0,64,2,10,2,3,40000,1,,,2017-04-18
7253175,9440,0,,0,56,2,11,2,3,70000,1,,,2017-04-18
7253176,9440,0,,0,59,2,23,3,4,30000,1,,,2017-04-18
7253179,9440,0,,0,59,2,44,1,,,,,,2017-04-18
7253206,9440,0,,0,49,2,14,2,3,75000,1,,,2017-04-18
7253207,9440,0,,0,44,2,5,2,4,150000,5,,,2017-04-18
7253224,9440,0,,0,20,2,33,1,3,20,1,,,2017-04-18
7253225,9440,0,,0,18,2,6,3,3,200,1,,,2017-04-18
7253227,9440,0,,0,24,2,36,1,999,10000,1,,,2017-04-18
7253231,9440,0,,0,21,2,25,3,1,50000,1,,,2017-04-18
7253241,9440,0,,0,64,2,15,3,6,34000,1,,,2017-04-18
7253268,9440,0,,0,71,2,3,2,999,18000,1,,,2017-04-18
7253269,9440,0,,0,31,2,16,1,2,17500,100,,,2017-04-18
7253279,9440,0,,0,28,2,48,1,5,25000,2,,,2017-04-18
7253288,9440,0,,0,18,2,5,2,2,165000,1,,,2017-04-18
7253294,9440,0,,0,26,2,27,3,3,60000,1,,,2017-04-18
7253377,9440,0,,0,64,2,36,1,6,30000,1,,,2017-04-18
7254174,9440,0,,0,25,2,27,1,2,25000,2,,,2017-04-18
7255346,9440,0,,0,25,2,33,1,1,40000,5,,,2017-04-18
7255379,9440,0,,0,34,2,11,2,3,15000,3,,,2017-04-18
7255428,9440,0,,0,47,2,44,3,4,42000,1,,,2017-04-18
7255651,9440,0,,0,40,2,22,2,6,91000,1,,,2017-04-18
7255781,9440,0,,0,39,2,47,1,5,99504,1,,,2017-04-18
7255786,9440,0,,0,17,2,17,3,3,5000,1,,,2017-04-18
7255797,9440,0,,0,23,2,5,3,4,10191,1,,,2017-04-18
7255868,9440,0,,0,21,2,22,2,2,13000,1,,,2017-04-18
7255880,9440,0,,0,32,2,39,1,3,300000,1,,,2017-04-18
7255980,9440,0,,0,52,2,23,2,5,140000,1,,,2017-04-18
7256000,9440,0,,0,52,2,25,3,6,23000,3,,,2017-04-18
7256009,9440,0,,0,22,2,39,2,4,65000,5,,,2017-04-18
7256122,9440,0,,0,23,2,15,3,3,22000,1,,,2017-04-18
7256248,9440,0,,0,26,2,33,1,4,12,1,,,2017-04-18
7256302,9440,0,,0,18,2,5,3,2,0,2,,,2017-04-18
7256303,9440,0,,0,22,2,16,1,2,1500,1,,,2017-04-18
7256344,9440,0,,0,49,2,33,3,4,49000,1,,,2017-04-18
7256412,9440,0,,0,31,2,36,2,5,64900,2,,,2017-04-18
7256555,9440,0,,0,57,2,31,2,2,125000,1,,,2017-04-18
7256581,9440,0,,0,16,2,26,1,,,,,,2017-04-18
7256583,9440,0,,0,54,2,23,2,6,15200,1,,,2017-04-18
7256597,9440,0,,0,59,2,34,1,5,3000,3,,,2017-04-18
7256608,9440,0,,0,22,2,23,1,4,8000,1,,,2017-04-18
7256635,9440,0,,0,52,2,10,3,3,79000,4,,,2017-04-18
7256645,9440,0,,0,19,2,39,1,3,69000,2,,,2017-04-18
7256671,9440,0,,0,31,2,11,2,4,45000,1,,,2017-04-18
7256704,9440,0,,0,18,2,34,3,999,0,1,,,2017-04-18
7256739,9440,0,,0,18,2,10,2,2,39000,2,,,2017-04-18
7256808,9440,0,,0,36,2,23,2,2,27000,1,,,2017-04-18
7256840,9440,0,,0,21,2,28,3,3,26000,1,,,2017-04-18
7256855,9440,0,,0,24,2,6,1,3,15000,5,,,2017-04-18
7256883,9440,0,,0,58,2,44,3,6,12500,1,,,2017-04-18
7256927,9440,0,,0,16,2,39,2,3,25000,1,,,2017-04-18
7256953,9440,0,,0,59,2,14,2,4,55000,1,,,2017-04-18
7257032,9440,0,,0,36,2,16,3,3,75000,1,,,2017-04-18
7257042,9440,0,,0,52,2,22,3,2,46000,1,,,2017-04-18
7257055,9440,0,,0,57,2,22,2,3,125000,1,,,2017-04-18
7257058,9440,0,,0,39,2,5,2,5,50000,1,,,2017-04-18
7257125,9440,0,,0,47,2,15,3,3,124000,1,,,2017-04-18
7257137,9440,0,,0,24,2,49,2,3,47000,1,,,2017-04-18
7257143,9440,0,,0,23,2,11,2,2,27000,1,,,2017-04-18
7257152,9440,0,,0,21,2,11,3,3,45000,3,,,2017-04-18
7257156,9440,0,,0,18,2,4,3,,,,,,2017-04-18
7257160,9440,0,,0,51,2,34,3,3,56000,1,,,2017-04-18
7257193,9440,0,,0,57,2,39,3,3,99000,1,,,2017-04-18
7257266,9440,0,,0,34,2,10,2,6,0,1,,,2017-04-18
7257301,9440,0,,0,22,2,10,3,2,5000,3,,,2017-04-18
7257313,9440,0,,0,20,2,23,2,3,42000,1,,,2017-04-18
7257333,9440,0,,0,38,2,11,3,3,40000,1,,,2017-04-18
7257365,9440,0,,0,31,2,48,1,5,50,2,,,2017-04-18
7257374,9440,0,,0,18,2,33,1,4,10000,5,,,2017-04-18
7257391,9440,0,,0,23,2,5,1,,,,,,2017-04-18
7257402,9440,0,,0,22,2,26,2,3,45000,100,,,2017-04-18
7257414,9440,0,,0,71,2,44,2,,,,,,2017-04-18
7257417,9440,0,,0,57,2,33,1,6,60000,1,,,2017-04-18
7257430,9440,0,,0,23,2,22,2,2,55000,1,,,2017-04-18
7257464,9440,0,,0,48,2,5,2,2,60000,5,,,2017-04-18
7257480,9440,0,,0,25,2,5,1,2,40000,1,,,2017-04-18
7257488,9440,0,,0,72,2,19,3,4,25000,1,,,2017-04-18
7257489,9440,0,,0,23,2,43,1,2,20000,1,,,2017-04-18
7257501,9440,0,,0,25,2,23,2,2,75000,1,,,2017-04-18
7257513,9440,0,,0,17,2,21,1,6,80000,5,,,2017-04-18
7257526,9440,0,,0,64,2,33,3,3,45000,1,,,2017-04-18
7257535,9440,0,,0,49,2,42,3,5,35000,1,,,2017-04-18
7257536,9440,0,,0,30,2,11,1,5,50000,1,,,2017-04-18
7257550,9440,0,,0,27,2,47,1,6,79000,1,,,2017-04-18
7257576,9440,0,,0,29,2,14,2,6,25000,3,,,2017-04-18
7257659,9440,0,,0,19,2,44,1,3,30000,2,,,2017-04-18
7257705,9440,0,,0,21,2,33,3,2,27000,3,,,2017-04-18
7257727,9440,0,,0,18,2,48,1,4,0,2,,,2017-04-18
7257729,9440,0,,0,19,2,11,3,2,0,3,,,2017-04-18
7257734,9440,0,,0,21,2,34,1,3,10000,3,,,2017-04-18
7257738,9440,0,,0,23,2,10,1,2,32000,1,,,2017-04-18
7257745,9440,0,,0,43,2,44,1,6,30000,1,,,2017-04-18
7257754,9440,0,,0,61,2,19,1,4,19000,3,,,2017-04-18
7257770,9440,0,,0,26,2,21,2,,,,,,2017-04-18
7257789,9440,0,,0,21,2,18,1,2,25000,1,,,2017-04-18
7257792,9440,0,,0,20,2,50,1,3,15300,1,,,2017-04-18
7257794,9440,0,,0,18,2,31,2,3,384,1,,,2017-04-18
7257795,9440,0,,0,16,2,21,1,2,15000,2,,,2017-04-18
7257805,9440,0,,0,19,2,47,2,6,7000,1,,,2017-04-18
7257807,9440,0,,0,59,2,36,2,6,34000,1,,,2017-04-18
7257813,9440,0,,0,45,2,36,1,,,,,,2017-04-18
7257815,9440,0,,0,22,2,10,2,5,30000,2,,,2017-04-18
7257816,9440,0,,0,29,2,14,3,2,62000,1,,,2017-04-18
7257822,9440,0,,0,28,2,10,1,4,75000,1,,,2017-04-18
7257832,9440,0,,0,34,2,44,3,6,10000,1,,,2017-04-18
7257837,9440,0,,0,36,2,39,2,4,15000,3,,,2017-04-18
7257838,9440,0,,0,23,2,3,1,5,49,4,,,2017-04-18
7257841,9440,0,,0,46,2,50,3,6,54000,1,,,2017-04-18
7257842,9440,0,,0,36,2,14,1,2,150000,1,,,2017-04-18
7257850,9440,0,,0,24,2,14,3,3,30000,1,,,2017-04-18
7257852,9440,0,,0,31,2,14,3,4,27000,1,,,2017-04-18
7257853,9440,0,,0,38,2,11,1,4,51000,1,,,2017-04-18
7257858,9440,0,,0,44,2,7,3,999,444,1,,,2017-04-18
7257861,9440,0,,0,56,2,36,1,6,45000,1,,,2017-04-18
7257862,9440,0,,0,22,2,49,3,3,1000,1,,,2017-04-18
7257869,9440,0,,0,23,2,18,3,6,40000,1,,,2017-04-18
7257874,9440,0,,0,37,2,47,1,,,,,,2017-04-18
7257889,9440,0,,0,22,2,31,2,1,85000,1,,,2017-04-18
7257893,9440,0,,0,39,2,15,1,5,37000,1,,,2017-04-18
7257895,9440,0,,0,33,2,10,1,4,50,2,,,2017-04-18
7257897,9440,0,,0,28,2,23,2,5,99000,1,,,2017-04-18
7257901,9440,0,,0,40,2,23,1,5,40000,1,,,2017-04-18
7257902,9440,0,,0,37,2,10,1,2,200,1,,,2017-04-18
7257926,9440,0,,0,26,2,23,3,,,,,,2017-04-18
7257930,9440,0,,0,30,2,11,2,3,66888,1,,,2017-04-18
7257933,9440,0,,0,18,2,14,3,4,70000,1,,,2017-04-18
7257939,9440,0,,0,36,2,50,1,3,42000,1,,,2017-04-18
7257942,9440,0,,0,45,2,31,2,2,70000,1,,,2017-04-18
7257945,9440,0,,0,40,2,28,1,4,10,1,,,2017-04-18
7257954,9440,0,,0,24,2,23,2,,,,,,2017-04-18
7257963,9440,0,,0,21,2,47,2,,,,,,2017-04-18
7257966,9440,0,,0,24,2,24,1,1,200000,1,,,2017-04-18
7257973,9440,0,,0,23,2,22,3,999,64000,3,,,2017-04-18
7257985,9440,0,,0,24,2,36,1,6,2500,1,,,2017-04-18
7257986,9440,0,,0,33,2,48,1,,,,,,2017-04-18
7257990,9440,0,,0,50,2,11,2,6,25000,1,,,2017-04-18
7258003,9440,0,,0,44,2,6,1,6,120000,1,,,2017-04-18
7258005,9440,0,,0,20,2,26,3,2,8000,1,,,2017-04-18
7258008,9440,0,,0,22,2,4,3,3,24000,1,,,2017-04-18
7258012,9440,0,,0,21,2,47,2,4,30000,1,,,2017-04-18
7258021,9440,0,,0,23,2,39,2,1,2,3,,,2017-04-18
7258038,9440,0,,0,29,2,4,2,2,55000,1,,,2017-04-18
7258045,9440,0,,0,43,2,32,1,3,15000,4,,,2017-04-18
7258049,9440,0,,0,46,2,47,2,3,75000,3,,,2017-04-18
7258056,9440,0,,0,25,2,26,1,3,50000,1,,,2017-04-18
7258070,9440,0,,0,50,2,10,2,4,90000,1,,,2017-04-18
7258075,9440,0,,0,46,2,37,3,,,,,,2017-04-18
7258086,9440,0,,0,61,2,22,2,5,70000,1,,,2017-04-18
7258088,9440,0,,0,36,2,19,3,3,20000,1,,,2017-04-18
7258093,9440,0,,0,20,2,24,1,2,75000,1,,,2017-04-18
