id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7124946,9427,0,,0,30,1,3,,3,67,,2,,2017-03-29
7124967,9427,0,,0,41,1,2,,3,60000,,2,,2017-03-29
7124973,9427,0,,0,21,1,3,,1,11999,,8,,2017-03-29
7124989,9427,0,,0,61,1,3,,6,0,,9,2,2017-03-29
7125026,9427,0,,0,18,1,10,,2,65000,,3,,2017-03-29
7125041,9427,0,,0,22,1,3,,3,20000,,8,,2017-03-29
7125044,9427,0,,0,27,1,6,,2,17000,,4,,2017-03-29
7125050,9427,0,,0,19,1,3,,2,150000,,2,,2017-03-29
7125071,9427,0,,0,21,1,11,,3,15000,,2,,2017-03-29
7125080,9427,0,,0,41,1,3,,999,49999,,3,,2017-03-29
7125085,9427,0,,0,18,1,11,,1,45000,,4,,2017-03-29
7125086,9427,0,,0,33,1,9,,3,45000,,3,,2017-03-29
7125097,9427,0,,0,27,1,7,,3,9000,,4,,2017-03-29
7125105,9427,0,,0,25,1,9,,5,16000,,2,,2017-03-29
7125106,9427,0,,0,18,1,3,,2,70000,,7,,2017-03-29
7125107,9427,0,,0,26,1,9,,5,10000,,6,,2017-03-29
7125108,9427,0,,0,26,1,11,,2,40000,,2,,2017-03-29
7125110,9427,0,,0,28,1,10,,6,16000,,3,,2017-03-29
7125111,9427,0,,0,44,1,7,,4,9000,,7,,2017-03-29
7125115,9427,0,,0,63,1,12,,5,0,,9,2,2017-03-29
7125119,9427,0,,0,24,1,5,,4,17000,,3,,2017-03-29
7125120,9427,0,,0,29,1,3,,4,50000,,3,,2017-03-29
7125128,9427,0,,0,32,1,7,,3,40000,,4,,2017-03-29
7125132,9427,0,,0,31,1,12,,2,20000,,3,,2017-03-29
7125143,9427,0,,0,22,1,2,,2,40000,,3,,2017-03-29
7125145,9427,0,,0,19,1,3,,4,55000,,8,,2017-03-29
7125150,9427,0,,0,25,1,2,,3,2000,,8,,2017-03-29
7125151,9427,0,,0,21,1,8,,2,25000,,2,,2017-03-29
7125160,9427,0,,0,28,1,9,,3,68000,,1,,2017-03-29
7125166,9427,0,,0,35,1,12,,3,79000,,2,,2017-03-29
7125175,9427,0,,0,27,1,11,,5,1000,,6,,2017-03-29
7125178,9427,0,,0,43,1,9,,2,15000,,6,,2017-03-29
7125180,9427,0,,0,30,1,10,,2,30000,,1,,2017-03-29
7125182,9427,0,,0,21,1,11,,2,30000,,1,,2017-03-29
7125185,9427,0,,0,25,1,9,,3,12000,,4,,2017-03-29
7125193,9427,0,,0,25,1,8,,2,21000,,4,,2017-03-29
7125202,9427,0,,0,29,1,10,,5,20000,,4,,2017-03-29
7125204,9427,0,,0,32,1,5,,3,0,,3,,2017-03-29
7125220,9427,0,,0,28,1,11,,3,72000,,2,,2017-03-29
7125221,9427,0,,0,35,1,12,,3,40000,,3,,2017-03-29
7125233,9427,0,,0,19,1,10,,4,60000,,1,,2017-03-29
7125240,9427,0,,0,35,1,11,,6,50,,6,,2017-03-29
7125248,9427,0,,0,19,1,2,,2,35000,,4,,2017-03-29
7125253,9427,0,,0,37,1,2,,3,55000,,2,,2017-03-29
7125273,9427,0,,0,20,1,3,,3,10000,,8,,2017-03-29
7125319,9427,0,,0,28,1,8,,3,5400,,7,,2017-03-29
7125346,9427,0,,0,53,1,12,,4,36000,,4,,2017-03-29
7125348,9427,0,,0,61,1,6,,3,49000,,3,,2017-03-29
7125403,9427,0,,0,22,1,2,,2,26000,,4,,2017-03-29
7125430,9427,0,,0,45,1,5,,3,150000,,1,,2017-03-29
7125441,9427,0,,0,31,1,11,,3,200000,,1,,2017-03-29
7125444,9427,0,,0,28,1,9,,2,8000,,4,,2017-03-29
7125462,9427,0,,0,26,1,2,,4,10000,,4,,2017-03-29
7125476,9427,0,,0,54,1,10,,5,90000,,2,,2017-03-29
7125531,9427,0,,0,39,1,7,,3,50000,,2,,2017-03-29
7125567,9427,0,,0,30,1,10,,,,,6,,2017-03-29
7125569,9427,0,,0,20,1,7,,1,7000,,8,,2017-03-29
7125575,9427,0,,0,18,1,6,,3,12000,,5,,2017-03-29
7125582,9427,0,,0,47,1,2,,3,12000,,4,,2017-03-29
7125601,9427,0,,0,60,1,7,,5,15000,,9,5,2017-03-29
7125645,9427,0,,0,65,1,5,,2,15000,,9,2,2017-03-29
7125657,9427,0,,0,36,1,3,,1,10000,,5,,2017-03-29
7125670,9427,0,,0,19,1,7,,3,20000,,4,,2017-03-29
7125672,9427,0,,0,26,1,7,,3,10000,,1,,2017-03-29
7125683,9427,0,,0,30,1,9,,4,45000,,1,,2017-03-29
7125684,9427,0,,0,29,1,2,,1,9000,,4,,2017-03-29
7125685,9427,0,,0,51,1,3,,3,17000,,3,,2017-03-29
7125703,9427,0,,0,67,1,10,,3,38000,,9,4,2017-03-29
7125717,9427,0,,0,68,1,5,,2,0,,9,5,2017-03-29
7125736,9427,0,,0,26,1,10,,4,31000,,3,,2017-03-29
7125754,9427,0,,0,43,1,5,,5,7696,,7,,2017-03-29
7125756,9427,0,,0,35,1,11,,3,200000,,1,,2017-03-29
7125763,9427,0,,0,26,1,10,,3,0,,1,,2017-03-29
7125783,9427,0,,0,39,1,3,,1,5000,,7,,2017-03-29
7125787,9427,0,,0,33,1,6,,4,90000,,2,,2017-03-29
7125809,9427,0,,0,23,1,1,,2,40000,,2,,2017-03-29
7125812,9427,0,,0,26,1,11,,2,20000,,3,,2017-03-29
7125815,9427,0,,0,45,1,6,,3,1200,,5,,2017-03-29
7125819,9427,0,,0,30,1,8,,2,26000,,4,,2017-03-29
7125825,9427,0,,0,50,1,8,,4,5596,,5,,2017-03-29
7125833,9427,0,,0,42,1,10,,3,15000,,6,,2017-03-29
7125835,9427,0,,0,40,1,11,,4,50000,,8,,2017-03-29
7125853,9427,0,,0,34,1,11,,5,49999,,3,,2017-03-29
7125855,9427,0,,0,58,1,3,,1,40000,,9,1,2017-03-29
7125876,9427,0,,0,28,1,8,,3,11000,,5,,2017-03-29
7125891,9427,0,,0,19,1,9,,2,19999,,3,,2017-03-29
7125898,9427,0,,0,23,1,2,,3,20000,,2,,2017-03-29
7125899,9427,0,,0,19,1,10,,4,50000,,1,,2017-03-29
7125914,9427,0,,0,39,1,7,,,,,5,,2017-03-29
7125935,9427,0,,0,21,1,8,,6,16000,,2,,2017-03-29
7125939,9427,0,,0,35,1,10,,2,25000,,4,,2017-03-29
7125951,9427,0,,0,35,1,3,,4,20000,,8,,2017-03-29
7125976,9427,0,,0,49,1,4,,2,15000,,4,,2017-03-29
7125990,9427,0,,0,20,1,9,,4,9000,,8,,2017-03-29
7125997,9427,0,,0,29,1,5,,1,10000,,5,,2017-03-29
7125998,9427,0,,0,20,1,8,,2,0,,8,,2017-03-29
7126006,9427,0,,0,20,1,10,,,,,8,,2017-03-29
7126008,9427,0,,0,26,1,5,,3,14500,,4,,2017-03-29
7126017,9427,0,,0,20,1,3,,2,18000,,1,,2017-03-29
7126046,9427,0,,0,26,1,11,,4,15000,,7,,2017-03-29
7126076,9427,0,,0,26,1,8,,3,57000,,2,,2017-03-29
7126079,9427,0,,0,63,1,9,,3,120000,,2,,2017-03-29
7126083,9427,0,,0,16,1,9,,2,100000,,1,,2017-03-29
7126094,9427,0,,0,42,1,2,,4,100000,,4,,2017-03-29
7126098,9427,0,,0,21,1,11,,2,0,,8,,2017-03-29
7126108,9427,0,,0,22,1,7,,2,42000,,2,,2017-03-29
7126109,9427,0,,0,19,1,9,,3,50000,,2,,2017-03-29
7126111,9427,0,,0,32,1,5,,2,24000,,3,,2017-03-29
7126112,9427,0,,0,41,1,3,,2,12000,,7,,2017-03-29
7126115,9427,0,,0,49,1,3,,5,1659,,5,,2017-03-29
7126117,9427,0,,0,26,1,11,,2,26000,,2,,2017-03-29
7126123,9427,0,,0,34,1,9,,3,1200,,7,,2017-03-29
7126139,9427,0,,0,21,1,8,,4,0,,1,,2017-03-29
7126140,9427,0,,0,23,1,3,,2,18000,,4,,2017-03-29
7126146,9427,0,,0,18,1,5,,4,34000,,3,,2017-03-29
7126167,9427,0,,0,49,1,2,,4,46000,,2,,2017-03-29
7126174,9427,0,,0,23,1,11,,,,,8,,2017-03-29
7126183,9427,0,,0,18,1,3,,3,230000,,8,,2017-03-29
7126191,9427,0,,0,22,1,12,,1,0,,2,,2017-03-29
7126204,9427,0,,0,26,1,11,,3,20000,,7,,2017-03-29
7126210,9427,0,,0,60,1,9,,6,15000,,4,,2017-03-29
7126221,9427,0,,0,18,1,8,,3,20000,,4,,2017-03-29
7126251,9427,0,,0,29,1,3,,2,16000,,4,,2017-03-29
7126253,9427,0,,0,37,1,8,,1,25000,,5,,2017-03-29
7126257,9427,0,,0,56,1,4,,3,0,,4,,2017-03-29
7126273,9427,0,,0,29,1,5,,3,19000,,3,,2017-03-29
7126294,9427,0,,0,26,1,10,,5,500,,4,,2017-03-29
7126300,9427,0,,0,22,1,10,,3,29000,,5,,2017-03-29
7126322,9427,0,,0,19,1,4,,3,26000,,4,,2017-03-29
7126327,9427,0,,0,39,1,11,,3,19000,,3,,2017-03-29
7126345,9427,0,,0,21,1,1,,6,20000,,4,,2017-03-29
7126348,9427,0,,0,33,1,12,,4,2400,,2,,2017-03-29
7126350,9427,0,,0,46,1,10,,6,16000,,6,,2017-03-29
7126353,9427,0,,0,19,1,10,,2,19000,,4,,2017-03-29
7126376,9427,0,,0,48,1,5,,3,15000,,3,,2017-03-29
7126384,9427,0,,0,27,1,5,,3,24000,,3,,2017-03-29
7126396,9427,0,,0,25,1,8,,2,64,,7,,2017-03-29
7126401,9427,0,,0,19,1,3,,1,10000,,6,,2017-03-29
7126414,9427,0,,0,26,1,5,,2,22000,,5,,2017-03-29
7126420,9427,0,,0,32,1,1,,6,19000,,2,,2017-03-29
7126429,9427,0,,0,29,1,11,,2,225,,6,,2017-03-29
7126444,9427,0,,0,55,1,10,,4,850001,,3,,2017-03-29
7126447,9427,0,,0,35,1,9,,3,50000,,2,,2017-03-29
7126450,9427,0,,0,33,1,3,,5,24000,,3,,2017-03-29
7126478,9427,0,,0,21,1,11,,3,4000,,5,,2017-03-29
7126509,9427,0,,0,60,1,11,,,,,7,,2017-03-29
7126534,9427,0,,0,36,1,3,,1,16000,,2,,2017-03-29
7126539,9427,0,,0,29,1,5,,2,17000,,1,,2017-03-29
7126587,9427,0,,0,26,1,12,,3,25000,,3,,2017-03-29
7126645,9427,0,,0,55,1,4,,4,20000,,9,2,2017-03-29
7126649,9427,0,,0,20,1,11,,1,0,,8,,2017-03-29
7126678,9427,0,,0,38,1,9,,6,39000,,4,,2017-03-29
7126697,9427,0,,0,25,1,10,,3,25000,,3,,2017-03-29
7126706,9427,0,,0,37,1,7,,3,45000,,4,,2017-03-29
7126715,9427,0,,0,54,1,12,,5,24000,,3,,2017-03-29
7126748,9427,0,,0,67,1,6,,2,10000,,9,2,2017-03-29
7126751,9427,0,,0,24,1,3,,2,4000,,9,7,2017-03-29
7126757,9427,0,,0,28,1,3,,3,35000,,2,,2017-03-29
7126771,9427,0,,0,33,1,2,,4,40000,,1,,2017-03-29
7126795,9427,0,,0,45,1,5,,3,45000,,2,,2017-03-29
7126800,9427,0,,0,51,1,9,,5,17000,,5,,2017-03-29
7126802,9427,0,,0,29,1,5,,5,45000,,2,,2017-03-29
7126824,9427,0,,0,66,1,3,,3,14000,,9,3,2017-03-29
7126832,9427,0,,0,22,1,9,,3,8000,,8,,2017-03-29
7126848,9427,0,,0,20,1,10,,2,0,,4,,2017-03-29
7126857,9427,0,,0,55,1,3,,3,25000,,3,,2017-03-29
7126873,9427,0,,0,59,1,6,,1,13000,,9,2,2017-03-29
7126902,9427,0,,0,26,1,11,,4,15000,,2,,2017-03-29
7126905,9427,0,,0,55,1,1,,4,29000,,4,,2017-03-29
7126912,9427,0,,0,61,1,5,,3,3500,,9,4,2017-03-29
7126945,9427,0,,0,18,1,11,,3,25000,,4,,2017-03-29
7126963,9427,0,,0,22,1,8,,1,10000,,8,,2017-03-29
7126967,9427,0,,0,19,1,3,,4,15000,,7,,2017-03-29
7127020,9427,0,,0,20,1,12,,999,9000,,8,,2017-03-29
7127023,9427,0,,0,45,1,10,,2,1900,,5,,2017-03-29
7127027,9427,0,,0,26,1,6,,4,15000,,4,,2017-03-29
7127055,9427,0,,0,38,1,4,,4,49000,,5,,2017-03-29
7127065,9427,0,,0,33,1,10,,2,45000,,3,,2017-03-29
7127068,9427,0,,0,18,1,12,,4,90000,,2,,2017-03-29
7127072,9427,0,,0,42,1,8,,6,19000,,3,,2017-03-29
7127126,9427,0,,0,50,1,8,,4,25000,,2,,2017-03-29
7127152,9427,0,,0,18,1,3,,,,,7,,2017-03-29
7127156,9427,0,,0,36,1,4,,3,12000,,4,,2017-03-29
7127163,9427,0,,0,53,1,8,,3,1500,,4,,2017-03-29
7127170,9427,0,,0,20,1,4,,1,6890,,7,,2017-03-29
7127212,9427,0,,0,31,1,11,,5,17000,,3,,2017-03-29
7127222,9427,0,,0,18,1,9,,1,0,,8,,2017-03-29
7127224,9427,0,,0,39,1,12,,3,24000,,5,,2017-03-29
7127295,9427,0,,0,41,1,1,,2,10000,,6,,2017-03-29
7127311,9427,0,,0,38,1,10,,3,70000,,2,,2017-03-29
7127339,9427,0,,0,31,1,8,,2,30000,,5,,2017-03-29
7127375,9427,0,,0,34,1,4,,3,5000,,7,,2017-03-29
7127384,9427,0,,0,35,1,9,,4,25000,,3,,2017-03-29
7127393,9427,0,,0,32,1,9,,3,40000,,2,,2017-03-29
7127428,9427,0,,0,31,1,5,,4,30000,,7,,2017-03-29
7127434,9427,0,,0,38,1,2,,4,48000,,2,,2017-03-29
7127447,9427,0,,0,31,1,2,,2,1688,,5,,2017-03-29
7127514,9427,0,,0,55,1,12,,3,0,,9,4,2017-03-29
7127540,9427,0,,0,29,1,11,,5,18000,,4,,2017-03-29
7127563,9427,0,,0,37,1,7,,2,0,,1,,2017-03-29
7127589,9427,0,,0,34,1,9,,5,1,,1,,2017-03-29
7127594,9427,0,,0,40,1,11,,3,35000,,2,,2017-03-29
7127607,9427,0,,0,29,1,4,,2,14000,,2,,2017-03-29
7127624,9427,0,,0,43,1,5,,2,26000,,5,,2017-03-29
7127642,9427,0,,0,38,1,11,,3,110000,,3,,2017-03-29
7127651,9427,0,,0,23,1,2,,3,0,,5,,2017-03-29
7127666,9427,0,,0,26,1,9,,4,13000,,6,,2017-03-29
7127672,9427,0,,0,28,1,9,,6,15000,,5,,2017-03-29
7127697,9427,0,,0,31,1,5,,3,20000,,6,,2017-03-29
7127709,9427,0,,0,58,1,5,,5,9000,,9,3,2017-03-29
7127721,9427,0,,0,36,1,11,,4,5000,,5,,2017-03-29
7127733,9427,0,,0,60,1,3,,5,17000,,3,,2017-03-29
7127792,9427,0,,0,51,1,1,,2,30000,,5,,2017-03-29
7127826,9427,0,,0,35,1,4,,5,48000,,2,,2017-03-29
7127837,9427,0,,0,41,1,3,,5,50000,,2,,2017-03-29
7127838,9427,0,,0,29,1,3,,4,15005,,5,,2017-03-29
7127863,9427,0,,0,39,1,3,,2,50000,,2,,2017-03-29
7127870,9427,0,,0,43,1,10,,6,3000,,7,,2017-03-29
7127875,9427,0,,0,51,1,12,,6,35000,,6,,2017-03-29
7127984,9427,0,,0,68,1,11,,4,38000,,4,,2017-03-29
7127989,9427,0,,0,46,1,10,,4,37000,,3,,2017-03-29
7128029,9427,0,,0,31,1,11,,3,50000,,1,,2017-03-29
7128033,9427,0,,0,27,1,2,,3,23000,,2,,2017-03-29
7128034,9427,0,,0,45,1,10,,6,12000,,6,,2017-03-29
7128048,9427,0,,0,40,1,8,,4,13000,,5,,2017-03-29
7128050,9427,0,,0,54,1,8,,6,10000,,9,5,2017-03-29
7128056,9427,0,,0,41,1,12,,5,24000,,4,,2017-03-29
7128060,9427,0,,0,33,1,5,,2,56000,,2,,2017-03-29
7128062,9427,0,,0,41,1,11,,2,49999,,2,,2017-03-29
7128063,9427,0,,0,32,1,11,,5,26300,,3,,2017-03-29
7128071,9427,0,,0,36,1,3,,3,15000,,2,,2017-03-29
7128074,9427,0,,0,38,1,8,,4,18840,,2,,2017-03-29
7128095,9427,0,,0,46,1,11,,,,,7,,2017-03-29
7128103,9427,0,,0,55,1,6,,4,8000,,5,,2017-03-29
7128141,9427,0,,0,52,1,7,,3,30000,,3,,2017-03-29
7128188,9427,0,,0,28,1,8,,3,47000,,3,,2017-03-29
7128202,9427,0,,0,26,1,9,,3,60000,,3,,2017-03-29
7128216,9427,0,,0,58,1,5,,3,27000,,5,,2017-03-29
7128222,9427,0,,0,38,1,12,,3,40000,,6,,2017-03-29
7128246,9427,0,,0,41,1,3,,2,25000,,6,,2017-03-29
7128255,9427,0,,0,71,1,8,,4,22000,,9,2,2017-03-29
7128269,9427,0,,0,44,1,6,,5,0,,1,,2017-03-29
7128286,9427,0,,0,37,1,2,,4,50000,,2,,2017-03-29
7128293,9427,0,,0,60,1,5,,4,95000,,2,,2017-03-29
7128299,9427,0,,0,19,1,10,,4,0,,8,,2017-03-29
7128307,9427,0,,0,28,1,3,,5,35000,,3,,2017-03-29
7128383,9427,0,,0,34,1,9,,3,32000,,3,,2017-03-29
7128415,9427,0,,0,36,1,2,,999,34000,,4,,2017-03-29
7128416,9427,0,,0,37,1,10,,2,29900,,3,,2017-03-29
7128431,9427,0,,0,41,1,4,,6,15000,,3,,2017-03-29
7128444,9427,0,,0,30,1,11,,3,40000,,2,,2017-03-29
7128455,9427,0,,0,24,1,7,,3,10,,8,,2017-03-29
7128458,9427,0,,0,36,1,9,,3,40000,,2,,2017-03-29
7128478,9427,0,,0,48,1,11,,3,20000,,4,,2017-03-29
7128483,9427,0,,0,41,1,2,,5,20000,,5,,2017-03-29
7128547,9427,0,,0,44,1,5,,6,14000,,4,,2017-03-29
7128548,9427,0,,0,26,1,6,,5,32000,,3,,2017-03-29
7128563,9427,0,,0,68,1,11,,3,10000,,9,4,2017-03-29
7128572,9427,0,,0,73,1,9,,3,12500,,9,2,2017-03-29
7128586,9427,0,,0,31,1,10,,2,50000,,5,,2017-03-29
7128589,9427,0,,0,38,1,8,,4,27000,,2,,2017-03-29
7128610,9427,0,,0,53,1,6,,3,35000,,2,,2017-03-29
7128650,9427,0,,0,37,1,6,,3,12000,,3,,2017-03-29
7128654,9427,0,,0,19,1,9,,3,1100,,5,,2017-03-29
7128718,9427,0,,0,56,1,7,,4,30000,,2,,2017-03-29
7128735,9427,0,,0,20,1,8,,2,10000,,4,,2017-03-29
7128751,9427,0,,0,20,1,9,,2,2000,,7,,2017-03-29
7128755,9427,0,,0,52,1,8,,4,0,,7,,2017-03-29
7128766,9427,0,,0,28,1,11,,1,0,,3,,2017-03-29
7128768,9427,0,,0,29,1,3,,3,45000,,3,,2017-03-29
7128801,9427,0,,0,49,1,10,,4,50000,,1,,2017-03-29
7128814,9427,0,,0,19,1,3,,999,500,,5,,2017-03-29
7128815,9427,0,,0,53,1,9,,5,13000,,5,,2017-03-29
7128824,9427,0,,0,37,1,9,,,,,3,,2017-03-29
7128837,9427,0,,0,55,1,10,,3,14000,,5,,2017-03-29
7128882,9427,0,,0,29,1,10,,4,36000,,3,,2017-03-29
7128893,9427,0,,0,21,1,10,,3,0,,8,,2017-03-29
7128913,9427,0,,0,41,1,5,,4,24000,,4,,2017-03-29
7128914,9427,0,,0,24,1,1,,3,3000,,6,,2017-03-29
7128920,9427,0,,0,53,1,10,,5,15000,,7,,2017-03-29
7128939,9427,0,,0,27,1,7,,3,36000,,1,,2017-03-29
7128968,9427,0,,0,32,1,6,,2,30000,,2,,2017-03-29
7128973,9427,0,,0,21,1,8,,2,6000,,7,,2017-03-29
7128976,9427,0,,0,27,1,11,,1,20000,,3,,2017-03-29
7128999,9427,0,,0,52,1,2,,3,17000,,5,,2017-03-29
7129000,9427,0,,0,21,1,5,,2,10000,,8,,2017-03-29
7129008,9427,0,,0,29,1,10,,3,29000,,2,,2017-03-29
7129014,9427,0,,0,38,1,11,,4,14000,,7,,2017-03-29
7129026,9427,0,,0,26,1,5,,2,20100,,1,,2017-03-29
7129044,9427,0,,0,26,1,7,,1,35000,,3,,2017-03-29
7129152,9427,0,,0,28,1,12,,3,45000,,2,,2017-03-30
7129172,9427,0,,0,19,1,2,,2,6000,,7,,2017-03-30
7129236,9427,0,,0,36,1,3,,2,26000,,2,,2017-03-30
7129272,9427,0,,0,54,1,2,,999,6000,,7,,2017-03-30
7129323,9427,0,,0,36,1,2,,4,14000,,3,,2017-03-30
7129335,9427,0,,0,35,1,9,,6,28000,,3,,2017-03-30
7129358,9427,0,,0,33,1,7,,3,32000,,3,,2017-03-30
7129523,9427,0,,0,25,1,5,,2,300,,2,,2017-03-30
7129528,9427,0,,0,50,1,7,,3,30000,,4,,2017-03-30
7129559,9427,0,,0,54,1,9,,3,6000,,6,,2017-03-30
7129560,9427,0,,0,62,1,9,,3,10000,,3,,2017-03-30
7129578,9427,0,,0,41,1,11,,3,29000,,2,,2017-03-30
7129608,9427,0,,0,68,1,7,,5,14950,,9,2,2017-03-30
7129620,9427,0,,0,35,1,3,,4,28000,,3,,2017-03-30
7129626,9427,0,,0,32,1,7,,3,55000,,2,,2017-03-30
7129630,9427,0,,0,31,1,9,,999,24000,,3,,2017-03-30
7129632,9427,0,,0,26,1,10,,6,10000,,3,,2017-03-30
7129645,9427,0,,0,50,1,2,,3,10000,,4,,2017-03-30
7129652,9427,0,,0,60,1,3,,3,20000,,7,,2017-03-30
7129663,9427,0,,0,30,1,5,,2,30000,,3,,2017-03-30
7129688,9427,0,,0,45,1,2,,,,,2,,2017-03-30
7129693,9427,0,,0,37,1,9,,4,25000,,2,,2017-03-30
7129702,9427,0,,0,59,1,2,,3,35000,,3,,2017-03-30
7129718,9427,0,,0,48,1,6,,5,14500,,5,,2017-03-30
7129736,9427,0,,0,38,1,5,,4,40000,,1,,2017-03-30
7129758,9427,0,,0,62,1,2,,4,0,,4,,2017-03-30
7129777,9427,0,,0,27,1,10,,5,20000,,3,,2017-03-30
7129792,9427,0,,0,61,1,3,,5,14000,,9,3,2017-03-30
7129833,9427,0,,0,65,1,9,,3,0,,9,2,2017-03-30
7129836,9427,0,,0,43,1,3,,2,6000,,7,,2017-03-30
7129851,9427,0,,0,47,1,5,,3,25000,,4,,2017-03-30
7129859,9427,0,,0,36,1,7,,3,5000,,2,,2017-03-30
7129888,9427,0,,0,32,1,3,,3,45000,,1,,2017-03-30
7129920,9427,0,,0,54,1,2,,5,26000,,2,,2017-03-30
7129982,9427,0,,0,65,1,8,,6,19000,,1,,2017-03-30
7129983,9427,0,,0,36,1,10,,3,69000,,2,,2017-03-30
7129990,9427,0,,0,35,1,7,,999,0,,1,,2017-03-30
7130034,9427,0,,0,51,1,8,,4,0,,1,,2017-03-30
7130058,9427,0,,0,44,1,9,,5,10000,,3,,2017-03-30
7130082,9427,0,,0,32,1,5,,3,40000,,6,,2017-03-30
7130083,9427,0,,0,64,1,3,,5,43000,,2,,2017-03-30
7130095,9427,0,,0,58,1,6,,5,4580,,7,,2017-03-30
7130099,9427,0,,0,28,1,11,,2,20000,,2,,2017-03-30
7130105,9427,0,,0,39,1,10,,5,45000,,2,,2017-03-30
7130143,9427,0,,0,59,1,6,,3,50000,,9,2,2017-03-30
7130156,9427,0,,0,34,1,6,,3,34000,,3,,2017-03-30
7130171,9427,0,,0,37,1,3,,3,33000,,3,,2017-03-30
7130187,9427,0,,0,44,1,6,,5,65000,,1,,2017-03-30
7130190,9427,0,,0,65,1,3,,3,200002,,9,1,2017-03-30
7130200,9427,0,,0,29,1,10,,2,20000,,2,,2017-03-30
7130274,9427,0,,0,30,1,11,,2,65000,,2,,2017-03-30
7130288,9427,0,,0,48,1,10,,3,22000,,3,,2017-03-30
7130464,9427,0,,0,43,1,11,,4,30000,,2,,2017-03-30
7130642,9427,0,,0,36,1,9,,3,30000,,2,,2017-03-30
7130680,9427,0,,0,23,1,2,,3,20000,,2,,2017-03-30
7130681,9427,0,,0,34,1,11,,3,40000,,3,,2017-03-30
7130682,9427,0,,0,22,1,4,,2,20000,,8,,2017-03-30
7130713,9427,0,,0,19,1,10,,6,8000,,4,,2017-03-30
7130729,9427,0,,0,23,1,10,,3,45000,,4,,2017-03-30
7130739,9427,0,,0,52,1,5,,5,32000,,2,,2017-03-30
7130757,9427,0,,0,19,1,12,,3,60000,,2,,2017-03-30
7130761,9427,0,,0,44,1,8,,3,10000,,3,,2017-03-30
7130764,9427,0,,0,32,1,7,,3,15000,,5,,2017-03-30
7130768,9427,0,,0,42,1,7,,2,23000,,4,,2017-03-30
7130771,9427,0,,0,45,1,9,,3,56000,,4,,2017-03-30
7130772,9427,0,,0,46,1,1,,5,27000,,5,,2017-03-30
7130776,9427,0,,0,24,1,3,,,,,7,,2017-03-30
7130779,9427,0,,0,58,1,2,,3,50000,,3,,2017-03-30
7130814,9427,0,,0,44,1,8,,4,45000,,2,,2017-03-30
7130826,9427,0,,0,26,1,11,,3,25000,,3,,2017-03-30
7130853,9427,0,,0,46,1,11,,5,60000,,2,,2017-03-30
7130898,9427,0,,0,25,1,2,,2,0,,3,,2017-03-30
7130931,9427,0,,0,38,1,10,,3,15000,,9,6,2017-03-30
7130936,9427,0,,0,60,1,6,,2,30000,,5,,2017-03-30
7130941,9427,0,,0,30,1,8,,3,15000,,4,,2017-03-30
7130946,9427,0,,0,33,1,11,,5,30100,,4,,2017-03-30
7130951,9427,0,,0,67,1,5,,999,0,,9,3,2017-03-30
7130952,9427,0,,0,20,1,11,,2,14000,,5,,2017-03-30
7130970,9427,0,,0,73,1,8,,3,31000,,9,3,2017-03-30
7130971,9427,0,,0,27,1,8,,3,10000,,7,,2017-03-30
7130974,9427,0,,0,63,1,4,,3,20000,,3,,2017-03-30
7130977,9427,0,,0,51,1,3,,6,40000,,5,,2017-03-30
7130980,9427,0,,0,20,1,6,,6,9999,,6,,2017-03-30
7130990,9427,0,,0,71,1,2,,3,8000,,9,3,2017-03-30
7130996,9427,0,,0,35,1,12,,2,32000,,4,,2017-03-30
7130997,9427,0,,0,68,1,10,,3,1500,,9,3,2017-03-30
7131005,9427,0,,0,63,1,10,,4,29000,,9,2,2017-03-30
7131013,9427,0,,0,74,1,10,,2,45000,,9,2,2017-03-30
7131020,9427,0,,0,62,1,5,,4,49000,,1,,2017-03-30
7131025,9427,0,,0,61,1,9,,3,20000,,7,,2017-03-30
7131029,9427,0,,0,63,1,12,,999,0,,9,4,2017-03-30
7131032,9427,0,,0,61,1,12,,3,29000,,9,5,2017-03-30
7131033,9427,0,,0,30,1,1,,,,,4,,2017-03-30
7131043,9427,0,,0,26,1,7,,4,36000,,3,,2017-03-30
7131055,9427,0,,0,59,1,8,,4,50000,,2,,2017-03-30
7131056,9427,0,,0,61,1,11,,2,29000,,5,,2017-03-30
7131068,9427,0,,0,57,1,9,,3,10000,,6,,2017-03-30
7131069,9427,0,,0,49,1,10,,5,20000,,5,,2017-03-30
7131072,9427,0,,0,39,1,11,,6,33000,,2,,2017-03-30
7131079,9427,0,,0,56,1,10,,3,70000,,2,,2017-03-30
7131082,9427,0,,0,28,1,10,,3,65000,,2,,2017-03-30
7131089,9427,0,,0,49,1,6,,4,0,,2,,2017-03-30
7131098,9427,0,,0,19,1,11,,2,77000,,3,,2017-03-30
7131103,9427,0,,0,64,1,9,,,,,4,,2017-03-30
7131107,9427,0,,0,43,1,5,,2,26000,,5,,2017-03-30
7131121,9427,0,,0,54,1,3,,,,,7,,2017-03-30
7131128,9427,0,,0,68,1,2,,4,7500,,9,2,2017-03-30
7131174,9427,0,,0,33,1,6,,1,40000,,3,,2017-03-30
7131187,9427,0,,0,28,1,7,,999,15000,,5,,2017-03-30
